# x, y_pred
4.921875000000000000e-01 0.000000000000000000e+00 6.857583764940500259e-03
9.921875000000000000e-01 0.000000000000000000e+00 1.262284256517887115e-02
3.906250000000000000e-03 0.000000000000000000e+00 6.475818902254104614e-02
5.039062500000000000e-01 0.000000000000000000e+00 6.562481168657541275e-03
2.539062500000000000e-01 0.000000000000000000e+00 1.920173410326242447e-03
7.539062500000000000e-01 0.000000000000000000e+00 5.162844900041818619e-03
1.289062500000000000e-01 0.000000000000000000e+00 -2.892421744763851166e-02
6.289062500000000000e-01 0.000000000000000000e+00 4.458198789507150650e-03
3.789062500000000000e-01 0.000000000000000000e+00 8.979389443993568420e-03
8.789062500000000000e-01 0.000000000000000000e+00 8.346030488610267639e-03
6.640625000000000000e-02 0.000000000000000000e+00 -3.541259840130805969e-02
5.664062500000000000e-01 0.000000000000000000e+00 5.206594709306955338e-03
3.164062500000000000e-01 0.000000000000000000e+00 7.652352098375558853e-03
8.164062500000000000e-01 0.000000000000000000e+00 6.500671152025461197e-03
1.914062500000000000e-01 0.000000000000000000e+00 -1.052855513989925385e-02
6.914062500000000000e-01 0.000000000000000000e+00 4.450927022844552994e-03
4.414062500000000000e-01 0.000000000000000000e+00 8.110472932457923889e-03
9.414062500000000000e-01 0.000000000000000000e+00 1.058525778353214264e-02
3.515625000000000000e-02 0.000000000000000000e+00 -1.142640970647335052e-02
5.351562500000000000e-01 0.000000000000000000e+00 5.825946573168039322e-03
2.851562500000000000e-01 0.000000000000000000e+00 5.495140794664621353e-03
7.851562500000000000e-01 0.000000000000000000e+00 5.760739091783761978e-03
1.601562500000000000e-01 0.000000000000000000e+00 -1.937650702893733978e-02
6.601562500000000000e-01 0.000000000000000000e+00 4.361281637102365494e-03
4.101562500000000000e-01 0.000000000000000000e+00 8.707830682396888733e-03
9.101562500000000000e-01 0.000000000000000000e+00 9.423146024346351624e-03
9.765625000000000000e-02 0.000000000000000000e+00 -3.643750026822090149e-02
5.976562500000000000e-01 0.000000000000000000e+00 4.743049386888742447e-03
3.476562500000000000e-01 0.000000000000000000e+00 8.713850751519203186e-03
8.476562500000000000e-01 0.000000000000000000e+00 7.367203477770090103e-03
2.226562500000000000e-01 0.000000000000000000e+00 -3.366937395185232162e-03
7.226562500000000000e-01 0.000000000000000000e+00 4.721949342638254166e-03
4.726562500000000000e-01 0.000000000000000000e+00 7.354448083788156509e-03
9.726562500000000000e-01 0.000000000000000000e+00 1.181972958147525787e-02
1.953125000000000000e-02 0.000000000000000000e+00 1.753664948046207428e-02
1.000000000000000000e+00 1.453125000000000000e+00 -9.522936306893825531e-04
0.000000000000000000e+00 1.875000000000000000e-01 9.204140305519104004e-01
0.000000000000000000e+00 1.562500000000000000e+00 -3.906849622726440430e-01
0.000000000000000000e+00 4.687500000000000000e-02 2.736741900444030762e-01
1.000000000000000000e+00 1.046875000000000000e+00 6.828615907579660416e-03
1.000000000000000000e+00 5.000000000000000000e-01 6.869862321764230728e-03
0.000000000000000000e+00 9.375000000000000000e-01 -3.776048421859741211e-01
1.000000000000000000e+00 1.687500000000000000e+00 3.312293812632560730e-02
0.000000000000000000e+00 7.031250000000000000e-01 -9.518764019012451172e-01
1.000000000000000000e+00 2.812500000000000000e-01 8.213469758629798889e-03
1.000000000000000000e+00 1.312500000000000000e+00 -1.481970306485891342e-03
0.000000000000000000e+00 1.343750000000000000e+00 8.377317786216735840e-01
0.000000000000000000e+00 5.312500000000000000e-01 -1.955388039350509644e-01
0.000000000000000000e+00 4.687500000000000000e-01 1.947169750928878784e-01
1.000000000000000000e+00 1.031250000000000000e+00 7.254431489855051041e-03
0.000000000000000000e+00 1.062500000000000000e+00 3.953770399093627930e-01
1.000000000000000000e+00 6.562500000000000000e-01 8.436748757958412170e-03
0.000000000000000000e+00 1.703125000000000000e+00 -9.513179063796997070e-01
1.000000000000000000e+00 3.437500000000000000e-01 7.469485048204660416e-03
0.000000000000000000e+00 3.906250000000000000e-01 6.273404955863952637e-01
1.000000000000000000e+00 1.515625000000000000e+00 2.960632089525461197e-03
1.000000000000000000e+00 1.125000000000000000e+00 4.391441587358713150e-03
1.000000000000000000e+00 7.656250000000000000e-01 9.666988626122474670e-03
0.000000000000000000e+00 1.718750000000000000e+00 -9.721642136573791504e-01
0.000000000000000000e+00 3.281250000000000000e-01 8.682177066802978516e-01
1.000000000000000000e+00 1.562500000000000000e-01 9.802946820855140686e-03
1.000000000000000000e+00 1.828125000000000000e+00 7.518506795167922974e-02
1.000000000000000000e+00 1.781250000000000000e+00 6.027258560061454773e-02
1.000000000000000000e+00 1.593750000000000000e+00 1.289097405970096588e-02
1.000000000000000000e+00 3.125000000000000000e-01 7.824251428246498108e-03
0.000000000000000000e+00 1.500000000000000000e+00 3.261099103838205338e-03
1.000000000000000000e+00 8.437500000000000000e-01 9.933182969689369202e-03
1.000000000000000000e+00 1.390625000000000000e+00 -2.236892934888601303e-03
0.000000000000000000e+00 3.750000000000000000e-01 6.980612874031066895e-01
1.000000000000000000e+00 5.468750000000000000e-01 7.167289499193429947e-03
0.000000000000000000e+00 1.250000000000000000e+00 9.977914690971374512e-01
1.000000000000000000e+00 1.156250000000000000e+00 3.324220422655344009e-03
0.000000000000000000e+00 7.812500000000000000e-01 -9.733023047447204590e-01
1.000000000000000000e+00 2.968750000000000000e-01 8.015701547265052795e-03
1.000000000000000000e+00 1.875000000000000000e+00 9.031400829553604126e-02
1.000000000000000000e+00 3.125000000000000000e-02 1.198268868029117584e-02
1.000000000000000000e+00 2.031250000000000000e-01 9.217033162713050842e-03
0.000000000000000000e+00 9.531250000000000000e-01 -2.839958071708679199e-01
1.000000000000000000e+00 4.375000000000000000e-01 6.821940187364816666e-03
0.000000000000000000e+00 1.750000000000000000e+00 -9.869568943977355957e-01
1.000000000000000000e+00 2.500000000000000000e-01 8.616635575890541077e-03
1.000000000000000000e+00 5.937500000000000000e-01 7.644126657396554947e-03
1.000000000000000000e+00 7.812500000000000000e-02 1.094348169863224030e-02
0.000000000000000000e+00 1.375000000000000000e+00 7.174614667892456055e-01
1.000000000000000000e+00 1.328125000000000000e+00 -1.780440565198659897e-03
1.000000000000000000e+00 1.093750000000000000e+00 5.418250802904367447e-03
1.000000000000000000e+00 1.546875000000000000e+00 6.191978696733713150e-03
1.000000000000000000e+00 1.968750000000000000e+00 1.171036735177040100e-01
0.000000000000000000e+00 1.187500000000000000e+00 9.254356622695922852e-01
0.000000000000000000e+00 1.906250000000000000e+00 -5.584065914154052734e-01
0.000000000000000000e+00 5.625000000000000000e-01 -3.838835656642913818e-01
0.000000000000000000e+00 1.562500000000000000e-02 1.345332413911819458e-01
0.000000000000000000e+00 1.218750000000000000e+00 9.796015024185180664e-01
0.000000000000000000e+00 9.375000000000000000e-02 5.260934233665466309e-01
0.000000000000000000e+00 1.468750000000000000e+00 2.040580660104751587e-01
0.000000000000000000e+00 6.250000000000000000e-01 -7.078825235366821289e-01
1.000000000000000000e+00 4.531250000000000000e-01 6.795058492571115494e-03
0.000000000000000000e+00 6.250000000000000000e-02 3.548955619335174561e-01
0.000000000000000000e+00 5.156250000000000000e-01 -9.815006703138351440e-02
1.000000000000000000e+00 7.500000000000000000e-01 9.536931291222572327e-03
1.000000000000000000e+00 1.625000000000000000e+00 1.865262724459171295e-02
1.000000000000000000e+00 6.406250000000000000e-01 8.231708779931068420e-03
1.000000000000000000e+00 1.203125000000000000e+00 1.707146409898996353e-03
1.000000000000000000e+00 1.812500000000000000e+00 7.016176730394363403e-02
1.000000000000000000e+00 1.953125000000000000e+00 1.133478656411170959e-01
0.000000000000000000e+00 1.578125000000000000e+00 -4.808591008186340332e-01
1.000000000000000000e+00 1.437500000000000000e+00 -1.483371015638113022e-03
0.000000000000000000e+00 1.937500000000000000e+00 -3.944648504257202148e-01
1.000000000000000000e+00 9.687500000000000000e-01 8.674928918480873108e-03
0.000000000000000000e+00 1.078125000000000000e+00 4.836935997009277344e-01
0.000000000000000000e+00 1.640625000000000000e+00 -7.796230316162109375e-01
1.000000000000000000e+00 1.281250000000000000e+00 -7.302067242562770844e-04
1.000000000000000000e+00 1.000000000000000000e+00 8.024284616112709045e-03
1.000000000000000000e+00 1.406250000000000000e+00 -2.111365552991628647e-03
1.000000000000000000e+00 1.843750000000000000e+00 8.023605495691299438e-02
0.000000000000000000e+00 1.531250000000000000e+00 -1.981338113546371460e-01
0.000000000000000000e+00 8.750000000000000000e-01 -7.037789821624755859e-01
0.000000000000000000e+00 8.125000000000000000e-01 -9.177002310752868652e-01
1.000000000000000000e+00 6.875000000000000000e-01 8.842417970299720764e-03
1.000000000000000000e+00 1.140625000000000000e+00 3.861317876726388931e-03
0.000000000000000000e+00 8.281250000000000000e-01 -8.766098022460937500e-01
1.000000000000000000e+00 1.890625000000000000e+00 9.527064114809036255e-02
0.000000000000000000e+00 8.906250000000000000e-01 -6.311741471290588379e-01
0.000000000000000000e+00 2.187500000000000000e-01 9.759112000465393066e-01
1.000000000000000000e+00 1.015625000000000000e+00 7.653246168047189713e-03
0.000000000000000000e+00 2.656250000000000000e-01 9.839062690734863281e-01
1.000000000000000000e+00 5.781250000000000000e-01 7.468948606401681900e-03
0.000000000000000000e+00 1.406250000000000000e-01 7.603163123130798340e-01
0.000000000000000000e+00 9.062500000000000000e-01 -5.520873069763183594e-01
0.000000000000000000e+00 1.250000000000000000e-01 6.885656714439392090e-01
1.000000000000000000e+00 1.765625000000000000e+00 5.544115230441093445e-02
0.000000000000000000e+00 4.062500000000000000e-01 5.504258871078491211e-01
1.000000000000000000e+00 1.656250000000000000e+00 2.542621828615665436e-02
0.000000000000000000e+00 1.265625000000000000e+00 9.932609200477600098e-01
1.000000000000000000e+00 7.187500000000000000e-01 9.217927232384681702e-03
5.000000000000000000e-01 1.998001942411065102e-03 6.696114782243967056e-03
2.500000000000000000e-01 3.996003884822130203e-03 9.453990496695041656e-04
7.500000000000000000e-01 5.994006060063838959e-03 5.078146699815988541e-03
1.250000000000000000e-01 7.992007769644260406e-03 -3.092949651181697845e-02
6.250000000000000000e-01 9.990010410547256470e-03 4.611203912645578384e-03
3.750000000000000000e-01 1.198801212012767792e-02 8.861908689141273499e-03
8.750000000000000000e-01 1.398601382970809937e-02 7.955798879265785217e-03
6.250000000000000000e-02 1.598401553928852081e-02 -2.484988234937191010e-02
5.625000000000000000e-01 1.798201724886894226e-02 5.610654596239328384e-03
3.125000000000000000e-01 1.998002082109451294e-02 6.418774370104074478e-03
8.125000000000000000e-01 2.197802253067493439e-02 6.187865976244211197e-03
1.875000000000000000e-01 2.397602424025535583e-02 -1.554887555539608002e-02
6.875000000000000000e-01 2.597402594983577728e-02 4.618177656084299088e-03
4.375000000000000000e-01 2.797202765941619873e-02 8.482346311211585999e-03
9.375000000000000000e-01 2.997002936899662018e-02 9.711096063256263733e-03
3.125000000000000000e-02 3.196803107857704163e-02 5.405194684863090515e-02
5.312500000000000000e-01 3.396603465080261230e-02 6.601999048143625259e-03
2.812500000000000000e-01 3.596403449773788452e-02 2.039919141680002213e-03
7.812500000000000000e-01 3.796203806996345520e-02 5.539367441087961197e-03
1.562500000000000000e-01 3.996004164218902588e-02 -2.679576538503170013e-02
6.562500000000000000e-01 4.195804148912429810e-02 4.890868905931711197e-03
4.062500000000000000e-01 4.395604506134986877e-02 8.714148774743080139e-03
9.062500000000000000e-01 4.595404490828514099e-02 8.430251851677894592e-03
9.375000000000000000e-02 4.795204848051071167e-02 -2.564479969441890717e-02
5.937500000000000000e-01 4.995004832744598389e-02 5.738327745348215103e-03
3.437500000000000000e-01 5.194805189967155457e-02 6.692836526781320572e-03
8.437500000000000000e-01 5.394605547189712524e-02 6.712148431688547134e-03
2.187500000000000000e-01 5.594405531883239746e-02 -1.291351579129695892e-02
7.187500000000000000e-01 5.794205889105796814e-02 5.052218679338693619e-03
4.687500000000000000e-01 5.994005873799324036e-02 8.340010419487953186e-03
9.687500000000000000e-01 6.193806231021881104e-02 1.017619110643863678e-02
1.562500000000000000e-02 6.393606215715408325e-02 2.423226386308670044e-01
5.156250000000000000e-01 6.593406945466995239e-02 7.603237871080636978e-03
2.656250000000000000e-01 6.793206930160522461e-02 -4.394342657178640366e-03
7.656250000000000000e-01 6.993006914854049683e-02 5.472491029649972916e-03
1.406250000000000000e-01 7.192806899547576904e-02 -3.069477342069149017e-02
6.406250000000000000e-01 7.392607629299163818e-02 5.612263921648263931e-03
3.906250000000000000e-01 7.592407613992691040e-02 7.869789376854896545e-03
8.906250000000000000e-01 7.792207598686218262e-02 7.688710931688547134e-03
7.812500000000000000e-02 7.992008328437805176e-02 2.535361982882022858e-02
5.781250000000000000e-01 8.191808313131332397e-02 6.720314268022775650e-03
3.281250000000000000e-01 8.391608297824859619e-02 3.132114652544260025e-03
8.281250000000000000e-01 8.591408282518386841e-02 6.365010980516672134e-03
2.031250000000000000e-01 8.791209012269973755e-02 -2.233909629285335541e-02
7.031250000000000000e-01 8.991008996963500977e-02 5.482504609972238541e-03
4.531250000000000000e-01 9.190808981657028198e-02 8.595535531640052795e-03
9.531250000000000000e-01 9.390609711408615112e-02 9.229788556694984436e-03
4.687500000000000000e-02 9.590409696102142334e-02 1.810602992773056030e-01
5.468750000000000000e-01 9.790209680795669556e-02 7.620105985552072525e-03
2.968750000000000000e-01 9.990009665489196777e-02 -3.074815031141042709e-03
7.968750000000000000e-01 1.018981039524078369e-01 6.001780275255441666e-03
1.718750000000000000e-01 1.038961037993431091e-01 -2.894841693341732025e-02
6.718750000000000000e-01 1.058941036462783813e-01 5.927036050707101822e-03
4.218750000000000000e-01 1.078921109437942505e-01 7.931301370263099670e-03
9.218750000000000000e-01 1.098901107907295227e-01 8.244344964623451233e-03
1.093750000000000000e-01 1.118881106376647949e-01 1.143504120409488678e-02
6.093750000000000000e-01 1.138861104846000671e-01 6.864378694444894791e-03
3.593750000000000000e-01 1.158841177821159363e-01 3.714154008775949478e-03
8.593750000000000000e-01 1.178821176290512085e-01 6.911645177751779556e-03
2.343750000000000000e-01 1.198801174759864807e-01 -1.986258290708065033e-02
7.343750000000000000e-01 1.218781247735023499e-01 5.888293031603097916e-03
4.843750000000000000e-01 1.238761246204376221e-01 8.550534024834632874e-03
9.843750000000000000e-01 1.258741319179534912e-01 9.747395291924476624e-03
7.812500000000000000e-03 1.278721243143081665e-01 6.295950412750244141e-01
5.078125000000000000e-01 1.298701316118240356e-01 8.501002565026283264e-03
2.578125000000000000e-01 1.318681389093399048e-01 -1.624559424817562103e-02
7.578125000000000000e-01 1.338661313056945801e-01 6.038973573595285416e-03
1.328125000000000000e-01 1.358641386032104492e-01 3.199557308107614517e-03
6.328125000000000000e-01 1.378621309995651245e-01 6.967911962419748306e-03
3.828125000000000000e-01 1.398601382970809937e-01 4.105935338884592056e-03
8.828125000000000000e-01 1.418581455945968628e-01 7.286737207323312759e-03
7.031250000000000000e-02 1.438561379909515381e-01 2.233728915452957153e-01
5.703125000000000000e-01 1.458541452884674072e-01 8.005866780877113342e-03
3.203125000000000000e-01 1.478521525859832764e-01 -5.304624792188405991e-03
8.203125000000000000e-01 1.498501449823379517e-01 6.481955293565988541e-03
1.953125000000000000e-01 1.518481522798538208e-01 -2.651940844953060150e-02
6.953125000000000000e-01 1.538461595773696899e-01 6.521771196275949478e-03
4.453125000000000000e-01 1.558441519737243652e-01 7.260093931108713150e-03
9.453125000000000000e-01 1.578421592712402344e-01 8.441874757409095764e-03
3.906250000000000000e-02 1.598401665687561035e-01 5.072841644287109375e-01
5.390625000000000000e-01 1.618381589651107788e-01 8.442232385277748108e-03
2.890625000000000000e-01 1.638361662626266479e-01 -1.411347649991512299e-02
7.890625000000000000e-01 1.658341586589813232e-01 6.391713861376047134e-03
1.640625000000000000e-01 1.678321659564971924e-01 -5.311002489179372787e-03
6.640625000000000000e-01 1.698301732540130615e-01 7.076273206621408463e-03
4.140625000000000000e-01 1.718281656503677368e-01 4.571030382066965103e-03
9.140625000000000000e-01 1.738261729478836060e-01 7.719884160906076431e-03
1.015625000000000000e-01 1.758241802453994751e-01 1.681856960058212280e-01
6.015625000000000000e-01 1.778221726417541504e-01 7.975408807396888733e-03
3.515625000000000000e-01 1.798201799392700195e-01 -3.950824495404958725e-03
8.515625000000000000e-01 1.818181872367858887e-01 6.850431207567453384e-03
2.265625000000000000e-01 1.838161796331405640e-01 -2.577953599393367767e-02
7.265625000000000000e-01 1.858141869306564331e-01 6.697008851915597916e-03
4.765625000000000000e-01 1.878121942281723022e-01 7.362435106188058853e-03
9.765625000000000000e-01 1.898101866245269775e-01 8.840927854180335999e-03
2.343750000000000000e-02 1.918081939220428467e-01 7.641195654869079590e-01
5.234375000000000000e-01 1.938062012195587158e-01 8.266041055321693420e-03
2.734375000000000000e-01 1.958041936159133911e-01 -2.170985005795955658e-02
7.734375000000000000e-01 1.978022009134292603e-01 6.611297372728586197e-03
1.484375000000000000e-01 1.998001933097839355e-01 5.989230796694755554e-02
6.484375000000000000e-01 2.017982006072998047e-01 7.658789400011301041e-03
3.984375000000000000e-01 2.037962079048156738e-01 3.187158145010471344e-04
8.984375000000000000e-01 2.057942003011703491e-01 7.340977434068918228e-03
8.593750000000000000e-02 2.077922075986862183e-01 3.616041541099548340e-01
5.859375000000000000e-01 2.097902148962020874e-01 8.303472772240638733e-03
3.359375000000000000e-01 2.117882072925567627e-01 -1.115911267697811127e-02
8.359375000000000000e-01 2.137862145900726318e-01 6.776819471269845963e-03
2.109375000000000000e-01 2.157842218875885010e-01 -1.382153294980525970e-02
7.109375000000000000e-01 2.177822142839431763e-01 7.144222501665353775e-03
4.609375000000000000e-01 2.197802215814590454e-01 5.144605878740549088e-03
9.609375000000000000e-01 2.217782288789749146e-01 8.204290643334388733e-03
5.468750000000000000e-02 2.237762212753295898e-01 6.410741209983825684e-01
5.546875000000000000e-01 2.257742285728454590e-01 8.189747110009193420e-03
3.046875000000000000e-01 2.277722209692001343e-01 -1.954596303403377533e-02
8.046875000000000000e-01 2.297702282667160034e-01 6.750056985765695572e-03
1.796875000000000000e-01 2.317682355642318726e-01 3.841687366366386414e-02
6.796875000000000000e-01 2.337662279605865479e-01 7.593760732561349869e-03
4.296875000000000000e-01 2.357642352581024170e-01 1.147160772234201431e-03
9.296875000000000000e-01 2.377622425556182861e-01 7.576654199510812759e-03
1.171875000000000000e-01 2.397602349519729614e-01 2.860215306282043457e-01
6.171875000000000000e-01 2.417582422494888306e-01 8.173713460564613342e-03
3.671875000000000000e-01 2.437562495470046997e-01 -9.356549009680747986e-03
8.671875000000000000e-01 2.457542419433593750e-01 6.935487035661935806e-03
2.421875000000000000e-01 2.477522492408752441e-01 -1.730155013501644135e-02
7.421875000000000000e-01 2.497502565383911133e-01 7.125625852495431900e-03
4.921875000000000000e-01 2.517482638359069824e-01 5.449960473924875259e-03
9.921875000000000000e-01 2.537462413311004639e-01 8.421966806054115295e-03
3.906250000000000000e-03 2.557442486286163330e-01 9.814474582672119141e-01
5.039062500000000000e-01 2.577422559261322021e-01 5.834768060594797134e-03
2.539062500000000000e-01 2.597402632236480713e-01 -1.824616454541683197e-02
7.539062500000000000e-01 2.617382705211639404e-01 7.107625249773263931e-03
1.289062500000000000e-01 2.637362778186798096e-01 2.976422905921936035e-01
6.289062500000000000e-01 2.657342553138732910e-01 8.106419816613197327e-03
3.789062500000000000e-01 2.677322626113891602e-01 -1.023315452039241791e-02
8.789062500000000000e-01 2.697302699089050293e-01 6.943176034837961197e-03
6.640625000000000000e-02 2.717282772064208984e-01 7.115421295166015625e-01
5.664062500000000000e-01 2.737262845039367676e-01 7.573375944048166275e-03
3.164062500000000000e-01 2.757242619991302490e-01 -2.181731723248958588e-02
8.164062500000000000e-01 2.777222692966461182e-01 6.859431508928537369e-03
1.914062500000000000e-01 2.797202765941619873e-01 8.547768741846084595e-02
6.914062500000000000e-01 2.817182838916778564e-01 7.737884763628244400e-03
4.414062500000000000e-01 2.837162911891937256e-01 -1.864185091108083725e-03
9.414062500000000000e-01 2.857142984867095947e-01 7.353255990892648697e-03
3.515625000000000000e-02 2.877122759819030762e-01 9.011395573616027832e-01
5.351562500000000000e-01 2.897102832794189453e-01 6.041119340807199478e-03
2.851562500000000000e-01 2.917082905769348145e-01 -1.997219584882259369e-02
7.851562500000000000e-01 2.937062978744506836e-01 7.036397699266672134e-03
1.601562500000000000e-01 2.957043051719665527e-01 2.352929264307022095e-01
6.601562500000000000e-01 2.977023124694824219e-01 7.946560159325599670e-03
4.101562500000000000e-01 2.997002899646759033e-01 -8.507778868079185486e-03
9.101562500000000000e-01 3.016982972621917725e-01 6.989190820604562759e-03
9.765625000000000000e-02 3.036963045597076416e-01 6.079223752021789551e-01
5.976562500000000000e-01 3.056943118572235107e-01 7.533321622759103775e-03
3.476562500000000000e-01 3.076923191547393799e-01 -2.008168958127498627e-02
8.476562500000000000e-01 3.096902966499328613e-01 6.828317884355783463e-03
2.226562500000000000e-01 3.116883039474487305e-01 5.922223255038261414e-02
7.226562500000000000e-01 3.136863112449645996e-01 7.580111268907785416e-03
4.726562500000000000e-01 3.156843185424804688e-01 -8.245012722909450531e-04
9.726562500000000000e-01 3.176823258399963379e-01 7.414767984300851822e-03
1.953125000000000000e-02 3.196803331375122070e-01 9.191473722457885742e-01
5.195312500000000000e-01 3.216783106327056885e-01 3.434608224779367447e-03
2.695312500000000000e-01 3.236763179302215576e-01 7.630088366568088531e-04
7.695312500000000000e-01 3.256743252277374268e-01 7.249305490404367447e-03
1.445312500000000000e-01 3.276723325252532959e-01 4.043792784214019775e-01
6.445312500000000000e-01 3.296703398227691650e-01 7.746169809252023697e-03
3.945312500000000000e-01 3.316683173179626465e-01 -1.498662494122982025e-02
8.945312500000000000e-01 3.336663246154785156e-01 6.805250886827707291e-03
8.203125000000000000e-02 3.356643319129943848e-01 7.676058411598205566e-01
5.820312500000000000e-01 3.376623392105102539e-01 6.291935686022043228e-03
3.320312500000000000e-01 3.396603465080261230e-01 -2.084522508084774017e-02
8.320312500000000000e-01 3.416583538055419922e-01 6.898949388414621353e-03
2.070312500000000000e-01 3.436563313007354736e-01 1.612451225519180298e-01
7.070312500000000000e-01 3.456543385982513428e-01 7.705638650804758072e-03
4.570312500000000000e-01 3.476523458957672119e-01 -6.145169492810964584e-03
9.570312500000000000e-01 3.496503531932830811e-01 7.007668260484933853e-03
5.078125000000000000e-02 3.516483604907989502e-01 8.745142221450805664e-01
5.507812500000000000e-01 3.536463677883148193e-01 3.931949380785226822e-03
3.007812500000000000e-01 3.556443452835083008e-01 -6.424357648938894272e-03
8.007812500000000000e-01 3.576423525810241699e-01 7.116387132555246353e-03
1.757812500000000000e-01 3.596403598785400391e-01 3.321768939495086670e-01
6.757812500000000000e-01 3.616383671760559082e-01 7.644007448107004166e-03
4.257812500000000000e-01 3.636363744735717773e-01 -1.307122968137264252e-02
9.257812500000000000e-01 3.656343519687652588e-01 6.776402238756418228e-03
1.132812500000000000e-01 3.676323592662811279e-01 6.783547997474670410e-01
6.132812500000000000e-01 3.696303665637969971e-01 6.436894182115793228e-03
3.632812500000000000e-01 3.716283738613128662e-01 -2.057932876050472260e-02
8.632812500000000000e-01 3.736263811588287354e-01 6.811449769884347916e-03
2.382812500000000000e-01 3.756243884563446045e-01 1.222823336720466614e-01
7.382812500000000000e-01 3.776223659515380859e-01 7.561633829027414322e-03
4.882812500000000000e-01 3.796203732490539551e-01 -4.706670995801687241e-03
9.882812500000000000e-01 3.816183805465698242e-01 7.019708398729562759e-03
1.171875000000000000e-02 3.836163878440856934e-01 7.297981977462768555e-01
5.117187500000000000e-01 3.856143951416015625e-01 -2.106477972120046616e-03
2.617187500000000000e-01 3.876124024391174316e-01 7.942078262567520142e-02
7.617187500000000000e-01 3.896103799343109131e-01 7.455597165971994400e-03
1.367187500000000000e-01 3.916083872318267822e-01 6.138985157012939453e-01
6.367187500000000000e-01 3.936063945293426514e-01 6.540308240801095963e-03
3.867187500000000000e-01 3.956044018268585205e-01 -2.004997991025447845e-02
8.867187500000000000e-01 3.976024091243743896e-01 6.760666612535715103e-03
7.421875000000000000e-02 3.996003866195678711e-01 8.265072703361511230e-01
5.742187500000000000e-01 4.015983939170837402e-01 3.034184221178293228e-03
3.242187500000000000e-01 4.035964012145996094e-01 2.572634257376194000e-04
8.242187500000000000e-01 4.055944085121154785e-01 7.102320436388254166e-03
1.992187500000000000e-01 4.075924158096313477e-01 3.437910079956054688e-01
6.992187500000000000e-01 4.095904231071472168e-01 7.400939706712961197e-03
4.492187500000000000e-01 4.115884006023406982e-01 -1.408140920102596283e-02
9.492187500000000000e-01 4.135864078998565674e-01 6.709048990160226822e-03
4.296875000000000000e-02 4.155844151973724365e-01 7.582862377166748047e-01
5.429687500000000000e-01 4.175824224948883057e-01 -9.927651844918727875e-04
2.929687500000000000e-01 4.195804297924041748e-01 5.505279824137687683e-02
7.929687500000000000e-01 4.215784072875976562e-01 7.348606828600168228e-03
1.679687500000000000e-01 4.235764145851135254e-01 5.327873826026916504e-01
6.679687500000000000e-01 4.255744218826293945e-01 6.677696947008371353e-03
4.179687500000000000e-01 4.275724291801452637e-01 -1.900856755673885345e-02
9.179687500000000000e-01 4.295704364776611328e-01 6.727586034685373306e-03
1.054687500000000000e-01 4.315684437751770020e-01 7.771742939949035645e-01
6.054687500000000000e-01 4.335664212703704834e-01 3.630767110735177994e-03
3.554687500000000000e-01 4.355644285678863525e-01 -6.533732172101736069e-03
8.554687500000000000e-01 4.375624358654022217e-01 7.029364351183176041e-03
2.304687500000000000e-01 4.395604431629180908e-01 2.829012572765350342e-01
7.304687500000000000e-01 4.415584504604339600e-01 7.393548730760812759e-03
4.804687500000000000e-01 4.435564577579498291e-01 -1.224671863019466400e-02
9.804687500000000000e-01 4.455544352531433105e-01 6.740579847246408463e-03
2.734375000000000000e-02 4.475524425506591797e-01 5.546891093254089355e-01
5.273437500000000000e-01 4.495504498481750488e-01 -5.715420003980398178e-03
2.773437500000000000e-01 4.515484571456909180e-01 1.402897685766220093e-01
7.773437500000000000e-01 4.535464644432067871e-01 7.460901979357004166e-03
1.523437500000000000e-01 4.555444419384002686e-01 6.606231331825256348e-01
6.523437500000000000e-01 4.575424492359161377e-01 5.303213838487863541e-03
4.023437500000000000e-01 4.595404565334320068e-01 -1.719301007688045502e-02
9.023437500000000000e-01 4.615384638309478760e-01 6.890485528856515884e-03
8.984375000000000000e-02 4.635364711284637451e-01 7.593266367912292480e-01
5.898437500000000000e-01 4.655344784259796143e-01 5.272724665701389313e-04
3.398437500000000000e-01 4.675324559211730957e-01 2.753482200205326080e-02
8.398437500000000000e-01 4.695304632186889648e-01 7.270405534654855728e-03
2.148437500000000000e-01 4.715284705162048340e-01 4.231950640678405762e-01
7.148437500000000000e-01 4.735264778137207031e-01 6.895253900438547134e-03
4.648437500000000000e-01 4.755244851112365723e-01 -1.694356463849544525e-02
9.648437500000000000e-01 4.775224924087524414e-01 6.783316377550363541e-03
5.859375000000000000e-02 4.795204699039459229e-01 6.144738197326660156e-01
5.585937500000000000e-01 4.815184772014617920e-01 -4.262437578290700912e-03
3.085937500000000000e-01 4.835164844989776611e-01 1.061369851231575012e-01
8.085937500000000000e-01 4.855144917964935303e-01 7.455775979906320572e-03
1.835937500000000000e-01 4.875124990940093994e-01 5.895233750343322754e-01
6.835937500000000000e-01 4.895104765892028809e-01 5.675623659044504166e-03
4.335937500000000000e-01 4.915084838867187500e-01 -1.793282292783260345e-02
9.335937500000000000e-01 4.935064911842346191e-01 6.936738733202219009e-03
1.210937500000000000e-01 4.955044984817504883e-01 7.379427552223205566e-01
6.210937500000000000e-01 4.975025057792663574e-01 1.448581460863351822e-03
3.710937500000000000e-01 4.995005130767822266e-01 1.419643498957157135e-02
8.710937500000000000e-01 5.014985203742980957e-01 7.287214044481515884e-03
